148	refrain from judging or saying " i told you so . " lecturing your friend or giving unsolicited advice is not going to help her .
148	share tweets that you think your friend might like .
148	when he talks , listen closely .
148	offer physical touch to your friend through a comforting hug .
148	find out exactly what has your friend upset .
148	listen a lot , but do speak up now and then .
148	ask your friend what activities might make them feel better .
148	laugh with your friend .
148	do n't get caught up on abstractions .
148	allow your friend to find his or her own path .
148	accept that they may react in a number of different ways .
148	report or help your friend report the perpetrator to the authorities .
148	direct your friend to support services .
148	assist in organizing the movers .
148	do not comment on how your friend looks or her physical appearance .
148	dissuade the person from rushing into another relationship .
148	add a gift certificate for a favorite store or restaurant .
66	find demographic specials .
66	"hit the "" calculate "" button to get the apr ."
66	take care of the basics .
66	include regional carriers when you look into your carrier options .
66	study the options available to you to meet your financial goals .
66	get child care assistance .
66	decide between payments using present value .
66	create additional income streams .
66	invest as much money as possible .
66	develop a budget that incorporates your financial planning goals .
66	avoid incurring more bad debt once you 've started investing .
66	ask people that you trust for a loan .
66	so lets say if annual return is 25 % , then monthly return would be ( ( 1.25)^(1/12)-1 ) = 0.0187 = 1.87 % .
66	determine your net income .
66	print out your currency .
66	consider other designations for more high - level financial planning .
66	"enter the bond 's month and year of issue in the "" issue date "" box ."
66	the difference between time weighted and money weighted growth rate is that money weighted growth rate takes into account the timing of cash flows and time weighted does not .
66	prepare your financial plan .
66	compute your post - annuity starting date liability .
66	uncover ultraviolet and infrared properties .
66	make a shopping list before going shopping .
66	decide if you will merge all the money or maintain separate accounts .
66	open a savings account specifically for your emergency fund .
66	determine the day - count convention on your bond .
66	decide how to split the food expenditures .
66	explain how long you 'll need to pay the money back .
66	take out an annuity .
66	issue checks whenever possible , so that you can provide proof of payment .
66	consider hiring a professional financial adviser .
66	commodities and gold typically lose value with inflation .
66	discuss your financial plan with your partner .
66	hire an accountant or the accounting firm that meets your requirements and budget .
66	supplement your income .
66	run notes through a detector machine .
66	on a fake coin , these may be unevenly spaced .
66	find additional work to build your savings .
66	determine your discretionary expenses .
66	become familiar with your household finances .
66	get enough insurance .
66	select an advisor that offers support from professionals .
66	decide which goals you 'll pursue now .
66	avoid a grossly unfair prenuptial agreement .
66	make a grocery list before you go grocery shopping .
66	look for the watermark portrait .
66	open the saved file on your computer when you want to check your bonds .
66	find affordable secondhand furniture and household goods .
66	determine the number of periods in a given year .
66	start your plan immediately .
66	first - aid kit is important .
66	look for accounts that compound quarterly or monthly instead of annually .
66	use the equation to maximize your utility .
66	do not rely on robo advisors in a crisis .
66	make an appointment with your bank to talk about longterm savings .
66	be mindful of debauchery .
66	call the major credit bureaus to protect your credit rating .
66	work to improve and change your budget as needed .
66	update your personal finance statement regularly .
66	add counter - cyclical stocks , mutual funds , or etfs to your portfolio .
66	invest in a target date fund ( tdf ) .
66	ship within your own country to avoid steep international shipping costs .
66	increase your income and add that extra income to your savings .
66	get proper insurance for your properties .
66	check into the broker 's licenses and registrations .
66	tilt the bill to examine the color - shifting ink .
66	skip customized packaging and choose plain boxes or envelopes .
66	join a temp agency .
66	review your plan if necessary .
66	install the trading software on your computer or phone to begin trading .
66	meet regularly to talk about money .
66	get into good routines - routines bring us from one point to the other .
66	discuss why you need the loan .
66	observe those people who lose money and speculate the reasons why they are losing money .
66	calculate interest compounded monthly on credit card debt .
66	continue your money - saving habits when your debts are paid .
66	once you 've identified your goals , determine which are short - range goals ( within five years ) , and determine how much you will need to put aside every month to reach them .
66	catalog your income .
66	do n't resupply the envelopes until the next paycheck .
66	ask your payroll department to deposit a certain amount from your paychecks into whatever retirement account your employer offers .
66	type the bond 's serial number into the " bond serial number " box .
66	join the gig economy .
66	give money to family wisely .
66	use your guilt as an opportunity for personal financial growth .
66	pick the right advisor for building wealth later in life .
