0	How did a "myth" change the world as we know it? Several writers have suggested that "Jesus did not exist"...that the Christian faith is mere invention. This silly notion has absolutely no basis in fact whatsoever. Even secular sources (such as the Roman historian Tacitus) acknowledge the early Christian faith. Nero persecuted/killed hundreds of CHRISTIANS around 64 AD. Domitian did the same at the close of the 1st century. Did these people die for a "myth".  If the historical account of Christ could be so easily disproved...why wasn't that done?  The fact is, NO ONE challenged the historical record of Christ...they only disagreed with who He said He was. 1FoolN6Billion:What proof do you have that there was a Jesus who was called king of the Jews?\n\nKepha: It’s been recorded by several eyewitnesses that Pontius Pilate ordered a sign be put on the cross, “King of the Jews”, and I mean by more than just what’s in the bible. \n\n1FoolN6Billion: What writings have been found before 150 years after the supposed fact?\n\nKepha: The Gospels were generally accepted as scripture by 130 AD.  People don’t die over a myth or story, they die because they were transformed and refused to break their fidelity with God by giving homage to Roman gods. An atheist is blind to such things. \n\n1FoolN6Billion: And to answer your initial question, the myth caused the dark ages, where people were kept, by their religious authorities, from being literate, \n\nKepha: This is a flat out falsehood. Universities were built all over Europe in the middle ages, and before the Protestant revolt, even the poor could attend without charge. And just where do you think the “religious authorities” got their education? Or were they illiterate too? DUH,  HELLO???\n \n1FoolN6Billion: ESPECIALLY from reading the bible, \n Kepha: This is another big fat lie. \nDid the Catholic Church Try to Keep the Bible From the Laity?\nhttp://www.cathinsight.com/apologetics/adventism/bible.htm\n\nIt’s a lot of reading, so scroll to the last 1/3 of the page to get what you want.\n\nBIBLE  READING  PROHIBITED  ?\nhttp://members.aol.com/johnprh/latinbible.html\nThis one is not too long.  You will find out about King Henry 8 who decreed that all Catholic bibles were to be destroyed.  So a Protestant king orders bibles destroyed, and we are accused of not reading it! DUH! HELLO?\n\nhttp://members.tripod.com/~frjoe/bigot6.htm\nI really like this one.  I’m keeping it in my files.\n\nTHE  CATHOLIC  CHURCH:  ON  READING  THE   BIBLE\nhttp://members.aol.com/johnprh/reading.html\nProof of the Church teaching to read the bible.  Lots of it. \n\n1FoolN6Billion: which they were constantly editing for their own goals.\n\nWho, exactly? Name the goals. Painstaking efforts were made to preserve the bible translated from the original Greek and Hebrew. St. Jerome was fluent in both. \n\n1FoolN6Billion: The dark ages started with emperor Constantine,\n \nKepha: According to http://en.wikipedia.org/wiki/Dark_Ages, the “Dark Ages” didn’t start until Constantine was rotting in the ground for 100 years.   \n\n1FoolN6Billion: who liked the idea of being able to absolve all of his sins, and especially liked the idea of claiming that he was ordained under the one and only all-powerful god, making everything that he did anyway "God's will."\n\nKepha: Constantine did no such thing, and you have not a shred of proof. Constantine was never a priest or bishop, and did not have any church authority at the Council of Nicae, (or anywhere else) which took place 12 years after his famous “Edict of Milan”, which was nothing more than a removal of persecuting laws still on the books. You are in serious revision mode. \n\n1FoolN6Billion: Then it caused the inquisitions, killing more people in a short period than just about anything else thus far, where Jews were required to at least say that Jesus was an historical person if not the messiah.\n\nKepha: I dare you to document this hogwash. Reliable non-Catholic historians don’t buy into that post-reformist rhetoric. Here is my proof, but I know you will never read it: \nThe modern historiography of the Inquisition, MOST OF IT BY NON-CATHOLIC HISTORIANS, has resulted in a careful, relatively precise, and on the whole rather moderate image of the institution, some of the most important works being: Edward Peters, Inquisition; Paul F. Grendler, The Roman Inquisition and the Venetian Press; John Tedeschi, The Prosecution of Heresy; and Henry Kamen, The Spanish Inquisition. \nSome of their conclusions are: http://www.catholic.net/RCC/Periodicals/Dossier/1112-96/column1.html  I dare ya.
1	Solve the given differential equation by annihilator method:-y'' + 4y' + 4y = 2x + 6?  I do not know if this is the 'annihilator method' but here goes:\n\ny'' + 4y' + 4y = 2x + 6\n\nFirst solve y'' + 4y' + 4y = 0\nK^2 + 4K + 4 = 0 \nSo (K + 2)^2 = 0\nie K = -2, -2\nSolution is y = Ae^(-2t) + Bte^(-2t)\n\nNow for particular solution\n\nyp = Ax + B\nyp' = A\nyp'' = 0\ny'' + 4y' + 4y = Ax + (4A + B)\n= 2x + 6\nSo A = 2 and 4A + B = 6 \nSo B = -2\n\nThus the general solution is y = Ae^(-2t) + Bte^(-2t) + 2x - 2
2	What are the short-term/long-term side-effects of having too much protein as part of your diet? Trying to bulk up with 180-200 grams of protein a day with a combination of Myoplex protein shakes, Power Bar Protein Plus, milk, yogurt, and beef/chicken.  Also take creatine once a day. ivakaty doesnt know what he's talking about. \n\nI've heard of body builders who take in 400+ grams of protien daily. Rule of thumb for lifting weights, try to get your bodyweight in protien daily. So you weight 200 lbs, take in 200 grams of protien. The only side effect i know of is that it makes you fart alot and it smells really bad
9	what is the differences between intelectuals and politicians?  Intellectuals are idealistic and know what they are talking about. Politcians are confused and do not know what they are talking about! But both talk.\n\nJust kidding!
1	which kind of job do you sujest for a person with chemistry bachlor? my age is 27, i'm a girl in iran,i'm singel,i'm theaching chemistry in high scool at present, but i dont like this job. You first need to learn how to construct a complete, grammatically correct sentence, before you write your resume. Or as you would put it…\n\nHow sentence should I write correctly if resume I would want to make.
5	what were the results of the matches golden gloves, lowell,ma 1948?  Rocky Marciano beat Charles Mortimer. KO in the 3rd round. \nMarciano won the Massachusetts/Rhode Island Golden Gloves in '48.
5	Who hates the spirit squad on WWE Raw? LOL?  Everyone hates them. Thats their JOB. If you look at how those guys MOVE and wrestle, they are ALL actually pretty darn GOOD. Wrestling would be NOTHING if there werent characters that the fans could completely HATE (e.g. Edge, Triple H, Kurt Angle) Cant have a big time good guy like Cena without some top knotch bad guys to even it out. I laugh at the spirit squad because I know some male cheerleaders and they dont pull half the "gay" moves those guys do. Its a RIOT!
7	Did I screw up my Disney audition today? I had a very early audition today.  I dropped a name of a former Actor who said he was a Disney guy.  Not a soul new him.  It put me in a weird place as they said, "who?" Then everyone asked if everyone knew him and NO one did. Sometimes name dropping works and other times it works against you. Sorry to say, it did the latter. I wouldn't let it stop you, though; I'm sure every actor/singer/etc. has done something they weren't proud of on at least one audition. If entertainment is what you really want to do, GO FOR IT!!! :)
9	what lessons can we learn by looking at the history of the use of nuclear weapons?  About the only lesson learned from the use of nuclear weapons is they saved about a half million American lives and probably about that many Japanese lives also as the number of casualties would have been tremendously higher if Japan had been invaded. That's the only time they have ever been used.
0	How do say "Shelby" in Spanish?  Well, since that's a name, I don't think it would be any different in Spanish.
4	Have internet links to storm damaged southern cities been largely restored?  I don't know the answer to this but I saw your other about people not answerin so I guess I'm just givin you a shout out!!!!! ;)
6	how can harassment be prevented at work?  The best thing is to give a training video for all new hires, and have a written policy on the companies view on harassment, what constitutes harassment, and what the consequences are.  Most people will behave themselves if they know the organization takes it seriously.  Have each person sign a sheet that they have received the training, so if anything happens, you can show that your organization did not create a workplace permissive of this behavior.
5	who is the youngest player to lead all scorers in a world cup tournament?  that`s pele  the youngest scorer of world cup  against wales in 1958 was 17 years and 239 days old  the younger player is norman whiteside of northern england 17 years and 41 days old against yugoslavia in 1982
2	Is it true that the more fiber you eat the less fat absorbs in your system? im on low cal. low fat diet so far ive lost 41 pounds.\ndo you think if i added more fiber that it would increase my weight loss Absolutely!! The higher the fiber the less fat your body absorbs. No to mention, A high fiber diet is heart healthy!!
4	Which one is better during long time operation portable PC or non portable PC? Please explain with reasons and details. I think CPU is heated easily and do not tolerate 20 hours operation per day like non portable PC. Non-portable computers (i.e. Desktop Computers) will always beat laptops in performance. First, laptops have short limited power time duration and then laptops ain't good to be used as Network Servers.
